deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
valid_kishoreganj_0133.wav,1.403383,1.6878852,2.0869007,2.179315,2.1138842,NISQAv2
valid_kishoreganj_0134.wav,2.2120097,1.7529016,2.3977432,2.6562698,2.8451962,NISQAv2
valid_kishoreganj_0135.wav,1.8696784,1.971174,2.518702,2.3561502,2.5021532,NISQAv2
valid_kishoreganj_0136.wav,1.6017272,1.6027489,2.2602506,2.169586,2.3780565,NISQAv2
valid_kishoreganj_0137.wav,2.3086662,1.7517037,3.9112024,2.4536583,3.27745,NISQAv2
valid_kishoreganj_0138.wav,2.7296267,3.0177665,3.6971881,3.0809302,3.80147,NISQAv2
valid_kishoreganj_0139.wav,1.7837449,1.8105392,3.066207,2.4585955,2.35966,NISQAv2
valid_kishoreganj_0140.wav,1.6113888,1.8013555,2.9008074,2.0674026,2.3975863,NISQAv2
valid_kishoreganj_0141.wav,1.6936219,1.8335571,3.0934136,2.3940566,2.6222003,NISQAv2
valid_kishoreganj_0142.wav,3.0612402,2.3896563,4.236785,3.3460982,3.6968205,NISQAv2
valid_kishoreganj_0143.wav,1.8760588,2.1974387,3.2073474,3.028252,3.7328699,NISQAv2
valid_kishoreganj_0144.wav,2.0908337,1.9297123,3.5274887,2.5156958,2.8255837,NISQAv2
valid_kishoreganj_0145.wav,1.9595805,1.9552702,3.3999004,2.2539,2.4835682,NISQAv2
valid_kishoreganj_0146.wav,1.8149338,1.8683559,3.1489975,2.2376683,2.2878382,NISQAv2
valid_kishoreganj_0147.wav,2.2296717,1.3974032,2.7906678,2.673772,2.9667947,NISQAv2
valid_kishoreganj_0148.wav,2.3732598,1.6342477,3.5156505,2.7296398,3.1332772,NISQAv2
valid_kishoreganj_0149.wav,2.561606,2.2354224,4.039584,2.8697436,3.1513681,NISQAv2
valid_kishoreganj_0150.wav,2.7822678,1.9937277,4.031087,3.2186723,3.6325853,NISQAv2
valid_kishoreganj_0151.wav,1.6481279,1.648367,2.74452,2.347915,2.2891164,NISQAv2
valid_kishoreganj_0152.wav,1.8757937,1.7294434,2.6752653,2.360104,2.4720979,NISQAv2
valid_kishoreganj_0153.wav,1.3879347,1.8097708,2.6355915,1.7978892,2.0853558,NISQAv2
valid_kishoreganj_0154.wav,1.5958031,1.8671653,2.672031,1.9685615,2.3586545,NISQAv2
valid_kishoreganj_0155.wav,2.3397613,1.7512494,3.0620928,2.4640675,2.8637564,NISQAv2
valid_kishoreganj_0156.wav,2.4408398,2.042146,3.093533,2.5745745,2.8555648,NISQAv2
valid_kishoreganj_0157.wav,2.282765,2.0071998,3.1855006,2.4252028,2.9859872,NISQAv2
valid_kishoreganj_0158.wav,1.5685129,1.8996617,2.980368,2.0295093,2.2041874,NISQAv2
valid_kishoreganj_0159.wav,2.0725968,1.8785677,3.432189,2.6021652,2.5068054,NISQAv2
valid_kishoreganj_0160.wav,1.9048278,1.6399331,2.8573453,2.667172,2.5785642,NISQAv2
valid_kishoreganj_0161.wav,1.9655352,1.9708604,3.0892136,2.4370158,2.4593995,NISQAv2
valid_kishoreganj_0162.wav,2.315721,1.598834,3.2632904,2.4736435,2.774711,NISQAv2
valid_kishoreganj_0163.wav,1.8307658,1.8338501,2.7508092,2.1418343,2.302187,NISQAv2
valid_kishoreganj_0164.wav,1.3293308,1.8527577,3.0319915,1.9677663,1.7756401,NISQAv2
valid_kishoreganj_0165.wav,1.5926176,1.8980637,3.0218766,2.0048156,2.3843708,NISQAv2
valid_kishoreganj_0166.wav,1.3904743,1.6121871,2.770894,1.957617,2.1208067,NISQAv2
valid_kishoreganj_0167.wav,2.4769425,1.5898153,3.1768644,2.8714006,2.9058356,NISQAv2
valid_kishoreganj_0168.wav,2.1163723,1.6792806,3.0809762,2.435573,2.6063035,NISQAv2
valid_kishoreganj_0169.wav,2.4084983,2.3039951,3.5945191,2.5564435,3.098435,NISQAv2
valid_kishoreganj_0170.wav,2.185738,1.7845799,3.1184483,2.1737907,2.7186627,NISQAv2
valid_kishoreganj_0171.wav,1.7469736,1.914271,2.5689676,2.227255,2.3859375,NISQAv2
valid_kishoreganj_0172.wav,1.3272066,1.8319075,2.6845665,1.7759691,1.9714869,NISQAv2
valid_kishoreganj_0173.wav,2.6467805,2.163455,3.9896042,2.881618,3.3966293,NISQAv2
valid_kishoreganj_0174.wav,1.9721466,2.0732963,3.3414314,2.2536047,2.5979989,NISQAv2
valid_kishoreganj_0175.wav,3.2105267,3.097483,3.703945,2.7658257,3.7273326,NISQAv2
valid_kishoreganj_0176.wav,2.9711967,3.2306228,3.7415912,2.5855486,3.4964564,NISQAv2
valid_kishoreganj_0177.wav,2.6765332,2.1121979,3.4131153,3.3885217,3.6883657,NISQAv2
valid_kishoreganj_0178.wav,2.3078918,2.240458,2.7922997,2.421889,3.4032762,NISQAv2
valid_kishoreganj_0179.wav,2.4604588,2.130296,3.503749,3.2573502,3.4467287,NISQAv2
valid_kishoreganj_0180.wav,1.9078542,2.058419,3.5609474,2.2488344,2.4993773,NISQAv2
valid_kishoreganj_0181.wav,1.8611643,2.0223963,3.3057208,2.4380586,2.5493746,NISQAv2
valid_kishoreganj_0182.wav,2.6249642,1.8663977,4.1723375,3.7909849,3.623673,NISQAv2
valid_kishoreganj_0183.wav,2.6535385,2.278709,3.8305604,3.0596807,3.4646282,NISQAv2
valid_kishoreganj_0184.wav,1.8715832,1.6876764,2.443499,2.6429589,3.0326293,NISQAv2
valid_kishoreganj_0185.wav,1.6806986,1.6111089,3.1096559,2.129068,2.6229246,NISQAv2
valid_kishoreganj_0186.wav,2.08411,1.5883523,2.807483,2.4351766,2.7129476,NISQAv2
valid_kishoreganj_0187.wav,2.549047,2.8373537,4.4550657,3.8141305,3.9932072,NISQAv2
valid_kishoreganj_0188.wav,2.7711883,2.1745582,4.0851007,3.3630223,3.51144,NISQAv2
valid_kishoreganj_0189.wav,1.5443151,1.5060917,2.1757493,2.1537404,2.3818953,NISQAv2
valid_kishoreganj_0190.wav,1.977061,1.7796699,3.63414,2.6161432,2.86891,NISQAv2
valid_kishoreganj_0191.wav,1.7581099,2.2036161,3.656713,2.169806,2.0670667,NISQAv2
valid_kishoreganj_0192.wav,1.7206409,1.9911767,3.0432572,2.4707706,2.7200053,NISQAv2
valid_kishoreganj_0193.wav,1.8392432,1.9623041,3.4263291,2.4812226,2.8113828,NISQAv2
valid_kishoreganj_0194.wav,1.3172419,1.7713419,2.5009844,2.1960037,1.7958237,NISQAv2
valid_kishoreganj_0195.wav,2.1214955,2.0353518,3.6364841,2.5092752,2.5449846,NISQAv2
valid_kishoreganj_0196.wav,1.5343128,1.9244398,2.7526927,1.857301,2.1662602,NISQAv2
valid_kishoreganj_0197.wav,0.96181804,1.5771127,2.337398,1.3503644,1.3043673,NISQAv2
valid_kishoreganj_0198.wav,1.525254,1.8243208,2.848476,2.0414956,2.0655165,NISQAv2
valid_kishoreganj_0199.wav,2.1174197,2.0235376,3.2438993,2.3612452,2.6945565,NISQAv2
valid_kishoreganj_0200.wav,1.9053168,1.8801792,3.205185,2.4081502,2.479497,NISQAv2
valid_kishoreganj_0201.wav,1.7048777,2.059234,3.1523473,2.1439412,2.2139452,NISQAv2
valid_kishoreganj_0202.wav,1.9534405,1.9941717,2.7682204,2.36739,2.9146936,NISQAv2
valid_kishoreganj_0203.wav,1.1525073,1.7869955,2.5735257,1.8577368,2.0025225,NISQAv2
valid_kishoreganj_0204.wav,1.6672683,1.9795747,3.0738277,2.1915796,2.3666027,NISQAv2
valid_kishoreganj_0205.wav,1.8048514,1.7247183,3.5077832,2.2959938,2.5964324,NISQAv2
valid_narail_0001.wav,2.987018,2.7141306,4.1653295,3.2065496,3.1776085,NISQAv2
valid_narail_0002.wav,3.1204476,2.7885556,3.6266634,2.9250524,3.1795392,NISQAv2
valid_narail_0003.wav,2.3594956,2.685003,3.086518,2.8241472,2.8596742,NISQAv2
valid_narail_0004.wav,2.3764124,2.682872,3.6056507,2.7694979,2.5582013,NISQAv2
valid_narail_0005.wav,1.495769,1.9577068,2.686706,1.7751687,2.5250447,NISQAv2
valid_narail_0006.wav,2.4600484,2.4875984,3.9847236,3.686254,3.5127635,NISQAv2
valid_narail_0007.wav,1.2572067,1.7451384,2.5099974,2.1503577,1.6018585,NISQAv2
valid_narail_0008.wav,1.7510265,2.2040634,3.4979477,2.4533598,2.3981237,NISQAv2
valid_narail_0009.wav,2.149249,1.9181263,3.4862375,2.5784473,2.5136228,NISQAv2
valid_narail_0010.wav,1.4427942,2.396471,2.1602404,1.6450458,2.4081433,NISQAv2
valid_narail_0011.wav,2.746732,2.4926176,3.9074135,3.276119,2.8288748,NISQAv2
valid_narail_0012.wav,2.6282513,2.4953249,3.9506197,3.4975338,2.8190165,NISQAv2
valid_narail_0013.wav,2.8821638,2.8286338,4.1608033,3.6139069,3.3029184,NISQAv2
valid_narail_0014.wav,2.4995153,2.644688,4.210243,2.951959,2.8896132,NISQAv2
valid_narail_0015.wav,2.002769,2.5853732,2.3611686,2.3854344,2.829571,NISQAv2
valid_narail_0016.wav,2.036332,2.4956374,3.2513328,2.4166512,2.701123,NISQAv2
valid_narail_0017.wav,2.113695,2.788708,4.076798,2.4874618,2.981697,NISQAv2
valid_narail_0018.wav,2.5709088,2.8531115,4.077927,2.5975845,2.81324,NISQAv2
valid_narail_0019.wav,1.9492822,2.5256898,2.9454381,2.2089875,2.6960607,NISQAv2
valid_narail_0020.wav,2.4729753,2.4588952,3.9980793,2.859787,2.269769,NISQAv2
valid_narail_0021.wav,1.9184797,2.5877676,3.367178,2.133043,2.4681685,NISQAv2
valid_narail_0022.wav,2.4177637,2.5873206,3.7864144,2.571206,2.627744,NISQAv2
valid_narail_0023.wav,2.8911371,2.9900486,4.1406627,2.8677976,3.1719491,NISQAv2
valid_narail_0024.wav,2.3649607,2.5130432,3.8710835,2.7945383,2.7295833,NISQAv2
valid_narail_0025.wav,1.7177291,2.3186522,2.128742,2.3376722,2.6481009,NISQAv2
valid_narail_0026.wav,1.5632366,2.2843819,2.4204657,2.1591473,2.4846706,NISQAv2
valid_narail_0027.wav,2.4523323,2.6209862,3.6954763,2.669304,2.8239374,NISQAv2
valid_narail_0028.wav,2.6103787,2.5260167,3.9631474,2.7507725,2.6621861,NISQAv2
valid_narail_0029.wav,1.878077,2.2709165,3.196637,2.181065,2.5501525,NISQAv2
valid_narail_0030.wav,2.1949198,2.507717,3.8062682,2.8341477,2.4520752,NISQAv2
valid_narail_0031.wav,2.0711746,2.4714844,3.795224,2.5077221,2.3843453,NISQAv2
valid_narail_0032.wav,2.2207994,1.9518917,3.404396,2.6968055,1.9963502,NISQAv2
valid_narail_0033.wav,2.43561,2.5532835,3.9593687,3.0491424,2.4165282,NISQAv2
valid_narail_0034.wav,2.2670116,2.551985,3.776868,2.8213046,2.4969726,NISQAv2
valid_narail_0035.wav,1.9470304,2.6319969,2.9561522,2.4836993,2.0351129,NISQAv2
valid_narail_0036.wav,2.3855505,2.5364988,4.19366,2.8635213,3.0609877,NISQAv2
valid_narail_0037.wav,1.7959433,1.9204631,2.9816256,2.3132288,2.158317,NISQAv2
valid_narail_0038.wav,2.3418467,2.1165385,3.6029181,2.681748,2.5587363,NISQAv2
valid_narail_0039.wav,2.018334,2.3770368,3.7942705,2.5017889,2.4758587,NISQAv2
valid_narail_0040.wav,2.4882808,2.4615493,3.936705,2.9020033,2.9682178,NISQAv2
valid_narail_0041.wav,2.3122532,2.5015154,3.916055,2.598697,3.3847153,NISQAv2
valid_narail_0042.wav,2.9372253,2.41157,3.752515,2.7931736,2.9908774,NISQAv2
valid_narail_0043.wav,1.8100519,1.9174058,2.5639882,2.3074346,2.4769788,NISQAv2
valid_narail_0044.wav,1.8073,2.1599004,2.9276874,2.3090966,2.6443431,NISQAv2
valid_narail_0045.wav,1.9744446,2.3569293,2.483064,2.2952921,3.2013328,NISQAv2
valid_narail_0046.wav,1.6876385,2.2387514,3.647571,2.3676722,2.9577444,NISQAv2
valid_narail_0047.wav,1.7927843,2.0909219,2.7569394,2.3739755,2.7812593,NISQAv2
valid_narail_0048.wav,1.8620646,2.3869095,3.0844944,2.3378441,2.6958296,NISQAv2
valid_narail_0049.wav,1.8714457,2.3175466,3.8829453,2.3046257,2.924663,NISQAv2
valid_narail_0050.wav,2.0083835,2.1884494,3.9846416,2.5267549,2.818799,NISQAv2
valid_narail_0051.wav,2.1223195,2.2325258,3.7576382,2.7700691,3.038252,NISQAv2
valid_narail_0052.wav,1.7890273,2.3471897,3.5878553,2.2669942,2.8496625,NISQAv2
valid_narail_0053.wav,1.8073094,2.2671478,2.9868426,2.1732576,3.0797946,NISQAv2
valid_narail_0054.wav,1.212775,1.9746971,3.2054753,1.9964525,1.6105577,NISQAv2
valid_narail_0055.wav,1.9265835,2.2558947,4.0036273,3.0509775,2.857243,NISQAv2
valid_narail_0056.wav,2.7553427,2.460513,3.999721,3.2183998,3.5675192,NISQAv2
valid_narail_0057.wav,2.8269055,2.6067448,3.1181116,2.6577551,3.2413938,NISQAv2
valid_narail_0058.wav,2.1073344,2.532629,3.7759254,2.324397,3.1101546,NISQAv2
valid_narail_0059.wav,1.9404573,2.4967835,3.7270007,2.3481786,2.698044,NISQAv2
valid_narail_0060.wav,1.7019589,2.0415425,3.225844,2.275162,2.5935407,NISQAv2
valid_narail_0061.wav,1.8980159,2.2090375,2.9211147,2.2623384,2.7966018,NISQAv2
valid_narail_0062.wav,1.898408,2.3229759,2.9472113,2.306755,2.7314034,NISQAv2
valid_narail_0063.wav,2.3420904,2.5309463,3.9657574,2.563859,3.2823584,NISQAv2
valid_narail_0064.wav,2.466891,2.4052782,3.891087,2.6916637,3.0779634,NISQAv2
valid_narail_0065.wav,2.0952835,2.4058042,3.7804513,2.532573,2.3386593,NISQAv2
valid_narail_0066.wav,2.6064506,2.6301105,3.8482058,2.9237876,2.7322187,NISQAv2
valid_narail_0067.wav,2.1092994,2.4268115,3.7415245,2.3816576,2.6527972,NISQAv2
valid_narail_0068.wav,2.857077,2.6194026,4.535822,3.5024135,3.617516,NISQAv2
valid_narail_0069.wav,3.666398,3.180881,4.281078,3.884198,4.124455,NISQAv2
valid_narail_0070.wav,2.9914398,2.9058776,4.119447,3.1233528,3.2889783,NISQAv2
valid_narail_0071.wav,2.2320282,2.7676406,3.9372494,2.4082944,2.9659865,NISQAv2
valid_narail_0072.wav,2.0764675,2.4603183,3.449816,2.5001254,2.759137,NISQAv2
valid_narail_0073.wav,1.9725566,2.3616056,3.8359241,2.7715993,2.908833,NISQAv2
valid_narail_0074.wav,1.8748842,2.135266,3.6156256,2.3975842,2.1412857,NISQAv2
valid_narail_0075.wav,2.0491333,2.2602806,3.7755523,2.3088362,2.6224468,NISQAv2
valid_narail_0076.wav,2.1616056,2.978618,3.977428,2.3495069,2.6798701,NISQAv2
valid_narail_0077.wav,2.1318116,2.4476423,3.83999,2.3435829,2.4932466,NISQAv2
valid_narail_0078.wav,1.7280833,2.3169558,3.1086721,2.3607318,2.3383486,NISQAv2
valid_narail_0079.wav,1.7307619,2.859096,2.4821732,2.1448767,2.838108,NISQAv2
valid_narail_0080.wav,2.2789502,3.1711154,3.8346407,2.826775,3.0120792,NISQAv2
valid_narail_0081.wav,2.1571248,2.714343,3.7855108,2.5522058,3.0386763,NISQAv2
valid_narail_0082.wav,2.2656093,3.1026015,4.080022,2.4598465,2.8344955,NISQAv2
valid_narail_0083.wav,2.3988037,2.8029797,3.920177,2.7950397,3.1822925,NISQAv2
valid_narail_0084.wav,2.6660063,3.0523005,4.0442834,2.605858,3.1812954,NISQAv2
valid_narail_0085.wav,2.3914225,3.0326126,3.180358,2.424385,3.4468336,NISQAv2
valid_narail_0086.wav,2.298352,2.9239802,4.0324197,2.8650963,3.271716,NISQAv2
valid_narail_0087.wav,3.8631546,3.6357439,4.2988257,3.8940268,4.127551,NISQAv2
valid_narail_0088.wav,3.2939014,2.950519,4.1886787,3.1462212,3.6734455,NISQAv2
valid_narail_0089.wav,2.7598526,2.9061248,4.04153,2.7957802,3.2426126,NISQAv2
valid_narail_0090.wav,3.4265714,3.596452,4.3222055,3.4164045,4.000019,NISQAv2
valid_narail_0091.wav,2.9912977,3.0044441,3.8278425,3.5168743,3.1227365,NISQAv2
valid_narail_0092.wav,3.1277487,3.819052,4.2788568,3.1874828,3.5274837,NISQAv2
valid_narail_0093.wav,3.3656964,3.2349772,3.540649,3.3984501,3.7793005,NISQAv2
valid_narail_0094.wav,3.7808137,3.8297713,4.287681,3.7896128,3.7318301,NISQAv2
valid_narail_0095.wav,3.287421,3.4518046,4.249252,3.2721503,3.9438353,NISQAv2
valid_narail_0096.wav,2.7095852,3.7967882,4.3434668,2.3932908,3.3785987,NISQAv2
valid_narail_0097.wav,3.0787737,3.5058064,3.227845,3.259485,3.6496491,NISQAv2
valid_narail_0098.wav,4.61547,4.027128,4.602307,4.3682957,4.5833125,NISQAv2
valid_narail_0099.wav,3.4977984,3.6580927,4.3334594,3.3392878,3.7957335,NISQAv2
valid_narail_0100.wav,3.0045695,3.6533191,4.1785293,3.17444,3.3702652,NISQAv2
valid_narail_0101.wav,2.9209678,3.1304333,3.964435,3.2470071,3.8556647,NISQAv2
valid_narail_0102.wav,3.6098764,3.5007641,4.242654,3.780827,4.014148,NISQAv2
valid_narail_0103.wav,3.9975398,3.8545704,4.540298,3.9301593,4.267478,NISQAv2
valid_narail_0104.wav,2.5118835,3.447149,4.177989,2.469774,3.222907,NISQAv2
valid_narail_0105.wav,2.3151824,3.1723373,3.7468445,2.4008143,3.2379403,NISQAv2
valid_narail_0106.wav,2.5167544,3.076291,4.1691966,2.4535627,3.2926044,NISQAv2
valid_narail_0107.wav,2.4240792,3.05974,4.1312103,2.548931,3.375659,NISQAv2
valid_narail_0108.wav,2.4521918,2.9533412,4.1370296,2.6328518,3.3627083,NISQAv2
valid_narail_0109.wav,1.9708557,2.3140485,2.2427988,2.1599255,3.0778155,NISQAv2
valid_narail_0110.wav,2.3042889,2.7817328,3.9003794,2.5713246,3.000631,NISQAv2
valid_narail_0111.wav,1.9324325,2.4458554,3.793068,2.3945518,2.394039,NISQAv2
valid_narail_0112.wav,2.1201785,2.530461,3.8941786,2.420647,2.436728,NISQAv2
valid_narail_0113.wav,2.7079296,2.9436278,4.0366893,2.5799963,2.9481385,NISQAv2
valid_narail_0114.wav,2.327293,2.7228441,3.6543214,2.6074386,2.948291,NISQAv2
valid_narail_0115.wav,3.2224114,2.5978572,4.255369,3.8118682,3.9600158,NISQAv2
valid_narail_0116.wav,3.337753,2.5914853,4.206766,3.7629552,3.825906,NISQAv2
valid_narail_0117.wav,3.1850243,2.984593,4.213724,3.362736,3.8650048,NISQAv2
valid_narail_0118.wav,3.173928,2.4819329,4.070105,3.6773489,3.8521636,NISQAv2
valid_narail_0119.wav,3.4869149,2.8169324,4.2721243,4.1205344,4.000988,NISQAv2
valid_narail_0120.wav,3.5047982,2.9190958,4.173271,3.5819557,3.8372638,NISQAv2
valid_narail_0121.wav,3.2444434,3.1916373,4.3245854,3.4827876,3.697027,NISQAv2
valid_narail_0122.wav,3.7036927,3.2111392,4.3186674,3.8050876,3.700658,NISQAv2
valid_narail_0123.wav,1.3446921,1.7192634,1.9846342,1.8039782,1.97029,NISQAv2
valid_narail_0124.wav,2.8702624,1.8652545,4.3560266,3.0683568,3.699707,NISQAv2
valid_narail_0125.wav,3.3363354,1.9436494,4.4839616,3.4890077,4.1080256,NISQAv2
valid_narail_0126.wav,2.527732,2.068053,3.0996537,2.885857,3.4594834,NISQAv2
valid_narail_0127.wav,2.5176308,1.9178356,4.1329336,3.134135,3.5515025,NISQAv2
valid_narail_0128.wav,2.449408,1.8332392,3.965507,2.8231273,3.4676843,NISQAv2
valid_narail_0129.wav,2.5615335,1.7874894,4.0078673,3.3603709,3.5812597,NISQAv2
valid_narail_0130.wav,2.779131,1.8466194,3.6691885,3.0621455,3.5777898,NISQAv2
valid_narail_0131.wav,2.5452657,1.9809675,3.8428192,3.075049,3.4033206,NISQAv2
valid_narail_0132.wav,3.1555133,2.2694783,4.231249,3.3857462,3.8113263,NISQAv2
valid_narail_0133.wav,2.504146,1.8256352,3.5875754,3.1609352,3.4477456,NISQAv2
valid_narail_0134.wav,2.3968143,1.8177767,3.0880902,2.8096871,3.5076058,NISQAv2
valid_narail_0135.wav,2.5354693,1.7968091,3.2473676,3.2003176,3.343188,NISQAv2
valid_narail_0136.wav,1.8581507,1.8031815,2.5720282,2.0567625,2.6755428,NISQAv2
valid_narail_0137.wav,1.0644174,1.6997406,1.4443038,1.5546312,2.1586013,NISQAv2
valid_narail_0138.wav,1.763223,2.2412,2.4657853,1.7487216,2.733221,NISQAv2
valid_narail_0139.wav,1.4429919,1.6167227,3.0595813,2.0961556,2.4564936,NISQAv2
valid_narail_0140.wav,1.6782663,2.0399766,3.195649,2.0302975,2.840363,NISQAv2
valid_narail_0141.wav,1.5688368,2.0467076,3.207964,1.8693379,2.7209084,NISQAv2
valid_narail_0142.wav,1.8026965,2.3378217,3.1621513,1.6455851,2.7998435,NISQAv2
valid_narail_0143.wav,2.2377312,1.7127548,3.6539123,2.9158657,3.3341343,NISQAv2
valid_narail_0144.wav,2.987133,1.7917695,4.17945,3.5263278,4.0178375,NISQAv2
valid_narail_0145.wav,2.744297,1.6568122,4.2235875,3.6999898,4.0199804,NISQAv2
valid_narail_0146.wav,1.9731134,1.6506872,3.6489584,2.4942906,3.463413,NISQAv2
valid_narail_0147.wav,1.8739436,1.6945708,3.1543944,2.674876,2.8615324,NISQAv2
valid_narail_0148.wav,1.6056627,1.8745784,2.9329937,1.9938288,3.0065942,NISQAv2
valid_narail_0149.wav,1.949861,1.7643465,3.4719517,2.3678553,3.2309022,NISQAv2
valid_narail_0150.wav,2.2487411,1.4906138,3.220498,2.9131873,3.5257504,NISQAv2
valid_narail_0151.wav,1.5912113,2.159154,3.421643,1.736898,2.4144924,NISQAv2
valid_narail_0152.wav,1.2376676,1.8470653,2.7855926,1.798966,2.1735508,NISQAv2
valid_narail_0153.wav,1.2810463,2.0915062,3.1569688,1.7592232,2.202019,NISQAv2
valid_narail_0154.wav,1.9146699,1.9726053,3.7158692,2.4485548,2.8329604,NISQAv2
valid_narail_0155.wav,1.7895395,1.8792839,3.5524063,2.572345,2.17453,NISQAv2
valid_narail_0156.wav,1.7173625,2.3737984,3.3216407,1.7999067,2.5743005,NISQAv2
valid_narail_0157.wav,1.5166408,2.0814695,3.0974257,1.9056432,2.1729896,NISQAv2
valid_narail_0158.wav,1.4232267,1.8966427,3.4266298,1.9196956,2.3310628,NISQAv2
valid_narail_0159.wav,1.5658764,2.0527506,3.553886,1.9947137,2.7022512,NISQAv2
valid_narail_0160.wav,1.4796047,1.9341702,3.2250538,2.0182214,2.1276321,NISQAv2
valid_narail_0161.wav,2.4225163,2.036842,2.801243,2.8863742,3.240575,NISQAv2
valid_narail_0162.wav,1.5378472,1.7147666,3.4075437,2.1944785,2.7869048,NISQAv2
valid_narail_0163.wav,1.413397,2.0762482,2.985914,1.7452599,2.375084,NISQAv2
valid_narail_0164.wav,1.7624905,2.2490573,3.4986854,1.905594,2.7833974,NISQAv2
valid_narail_0165.wav,1.770118,1.9459195,2.568443,2.2259347,3.216558,NISQAv2
valid_narail_0166.wav,1.4395982,2.152521,3.0494156,1.5730344,2.4953496,NISQAv2
valid_narail_0167.wav,1.2810055,2.3878574,3.4037097,1.5162511,2.1621559,NISQAv2
valid_narail_0168.wav,1.0524341,1.7969905,2.7312875,1.5205303,1.897177,NISQAv2
valid_narail_0169.wav,1.5705817,1.6701785,3.5672157,2.0606518,2.5175838,NISQAv2
valid_narail_0170.wav,1.8627867,1.7020577,3.3093195,2.2537184,3.0993114,NISQAv2
valid_narail_0171.wav,1.606994,1.622037,2.4258895,2.3472266,3.0106802,NISQAv2
valid_narail_0172.wav,2.4702306,2.0628173,4.0405893,2.8561306,3.0326695,NISQAv2
valid_narail_0173.wav,2.3808646,1.5890414,2.3964355,2.9397376,3.501502,NISQAv2
valid_narail_0174.wav,2.5116398,1.5948638,3.1742916,3.3876932,3.579125,NISQAv2
valid_narail_0175.wav,2.0960245,1.4749061,3.1273174,2.948013,3.3443067,NISQAv2
valid_narail_0176.wav,1.9448311,1.6303555,2.8112938,2.3336637,3.3031375,NISQAv2
valid_narail_0177.wav,1.4143859,1.775633,3.0106037,1.9652582,1.6986046,NISQAv2
valid_narail_0178.wav,2.0974932,1.7098969,4.251648,3.1295068,3.111908,NISQAv2
valid_narail_0179.wav,2.151836,1.6383328,2.998842,2.6849763,3.4133754,NISQAv2
valid_narail_0180.wav,1.8523897,2.03996,3.5463204,2.1181834,2.681262,NISQAv2
valid_narail_0181.wav,1.6103328,2.0578732,3.4567707,1.8261485,2.9118369,NISQAv2
valid_narail_0182.wav,2.8579051,2.0418818,3.5209491,3.120584,3.6816335,NISQAv2
valid_narail_0183.wav,1.5794195,1.961857,3.4035387,2.0722826,2.1593597,NISQAv2
valid_narail_0184.wav,1.1120656,2.2872827,2.9903326,1.586561,2.0789895,NISQAv2
valid_narail_0185.wav,1.2782328,1.9322662,2.7300704,1.6365854,2.115524,NISQAv2
valid_narail_0186.wav,2.2157457,2.2877834,3.974009,2.2405164,3.6173546,NISQAv2
valid_narsingdi_0001.wav,2.164417,1.6981566,3.732729,2.8208797,2.9218748,NISQAv2
valid_narsingdi_0002.wav,2.2638495,1.7685955,3.6910887,3.220425,3.3676612,NISQAv2
valid_narsingdi_0003.wav,1.9627775,1.5209758,3.0736477,2.7369976,3.2934055,NISQAv2
valid_narsingdi_0004.wav,1.3622609,1.673881,3.3885396,2.0670342,2.098374,NISQAv2
valid_narsingdi_0005.wav,2.2948928,1.7375652,3.6328578,3.0652916,3.3146212,NISQAv2
valid_narsingdi_0006.wav,4.1653147,3.5616155,4.647258,4.3301725,3.9616182,NISQAv2
valid_narsingdi_0007.wav,3.7738147,2.1123743,4.094906,4.007759,3.9912374,NISQAv2
valid_narsingdi_0008.wav,3.725632,2.4158053,4.2292733,4.012727,3.9835615,NISQAv2
valid_narsingdi_0009.wav,3.3951292,2.3329577,3.672197,3.792908,3.8131387,NISQAv2
valid_narsingdi_0010.wav,3.0098233,2.4417996,4.210223,3.56224,3.4208517,NISQAv2
valid_narsingdi_0011.wav,2.956627,2.4651735,3.8298476,3.2597632,3.3204587,NISQAv2
valid_narsingdi_0012.wav,3.234598,2.54782,4.282011,3.7507432,3.8002045,NISQAv2
valid_narsingdi_0013.wav,2.680739,2.07808,3.5312283,2.9718893,3.1706169,NISQAv2
valid_narsingdi_0014.wav,2.6775095,2.513683,4.06793,3.1467292,3.0163267,NISQAv2
valid_narsingdi_0015.wav,2.7723558,2.3265438,4.011724,3.3172467,3.165863,NISQAv2
valid_narsingdi_0016.wav,2.9650366,2.3098767,3.7190783,3.35246,3.4066443,NISQAv2
valid_narsingdi_0017.wav,2.848124,2.360867,2.949625,3.1021974,3.7022233,NISQAv2
valid_narsingdi_0018.wav,3.0397096,2.2207549,3.8926756,3.5475972,3.8515675,NISQAv2
valid_narsingdi_0019.wav,2.6020644,2.39502,2.7299588,2.9654744,3.5281632,NISQAv2
valid_narsingdi_0020.wav,2.9726596,2.258239,3.5308704,3.3156903,3.3995943,NISQAv2
valid_narsingdi_0021.wav,3.9137597,2.0868537,4.4503403,4.3204074,4.162471,NISQAv2
valid_narsingdi_0022.wav,2.9843907,2.419731,3.9667728,3.553005,3.7328794,NISQAv2
valid_narsingdi_0023.wav,2.8843246,2.1421723,4.1198945,3.4005911,3.6699584,NISQAv2
valid_narsingdi_0024.wav,2.9063058,2.416323,4.0834455,3.4570577,3.5640144,NISQAv2
