deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
test_kishoreganj_0143.wav,1.3879015,1.7753501,3.0873547,2.2420068,2.2609704,NISQAv2
test_kishoreganj_0144.wav,1.2958924,2.0035672,3.1345565,2.023279,1.8364522,NISQAv2
test_kishoreganj_0145.wav,1.8015926,1.9108497,3.3479526,2.3824008,2.2868664,NISQAv2
test_kishoreganj_0146.wav,1.581781,1.5737485,3.2896557,2.1818697,2.4801416,NISQAv2
test_kishoreganj_0147.wav,1.9324872,2.1010134,3.5802472,2.440439,2.2253292,NISQAv2
test_kishoreganj_0148.wav,1.8632227,1.9839139,3.5105178,2.3080792,2.4998927,NISQAv2
test_kishoreganj_0149.wav,2.9994395,2.7025676,4.325492,3.3573635,3.4848251,NISQAv2
test_kishoreganj_0150.wav,2.0873168,2.2060297,3.287643,2.80271,3.3704662,NISQAv2
test_kishoreganj_0151.wav,2.1126957,2.1084385,3.6433754,2.299076,2.5810306,NISQAv2
test_kishoreganj_0152.wav,1.9960499,2.0421524,3.5548553,2.4163332,2.6378617,NISQAv2
test_kishoreganj_0153.wav,2.760266,3.2116091,4.3284893,3.8923414,3.8690178,NISQAv2
test_kishoreganj_0154.wav,1.8253275,2.012482,3.0794234,2.2937725,2.7454426,NISQAv2
test_kishoreganj_0155.wav,3.5444458,3.3964937,4.377204,3.826407,3.2867928,NISQAv2
test_kishoreganj_0156.wav,3.2198255,3.012265,4.1776257,3.3399236,2.826716,NISQAv2
test_kishoreganj_0157.wav,1.4860063,1.7011483,2.5811198,2.3289187,2.410611,NISQAv2
test_kishoreganj_0158.wav,2.1041076,2.430682,3.99908,2.9200332,2.7013156,NISQAv2
test_kishoreganj_0159.wav,3.908457,3.1450853,4.526169,4.127506,4.1464496,NISQAv2
test_kishoreganj_0160.wav,2.1078098,1.9119046,3.7645705,2.6722646,2.6702955,NISQAv2
test_kishoreganj_0161.wav,1.7388192,1.8007569,3.0177877,2.2024837,2.3065238,NISQAv2
test_kishoreganj_0162.wav,2.2274053,2.0229144,4.0760646,2.918383,2.6444716,NISQAv2
test_kishoreganj_0163.wav,1.7712361,1.7946672,2.8573349,2.3267937,2.6134453,NISQAv2
test_kishoreganj_0164.wav,1.8412544,1.887237,3.4791129,2.4528897,2.4235413,NISQAv2
test_kishoreganj_0165.wav,1.8271097,2.0853074,2.2491326,2.1105077,2.3612947,NISQAv2
test_kishoreganj_0166.wav,1.9960093,1.8125949,2.414199,2.329302,2.6068208,NISQAv2
test_kishoreganj_0167.wav,2.0698924,2.0717506,3.619814,2.8183413,3.1563132,NISQAv2
test_kishoreganj_0168.wav,2.0605395,1.895592,2.9374607,2.6095762,2.9865165,NISQAv2
test_kishoreganj_0169.wav,1.4078473,1.5367615,2.0193138,2.06905,2.734274,NISQAv2
test_kishoreganj_0170.wav,1.8816845,1.9311486,3.6663115,2.4504132,2.5953314,NISQAv2
test_kishoreganj_0171.wav,1.9433508,1.9220922,3.7777195,2.4561827,2.3405054,NISQAv2
test_kishoreganj_0172.wav,2.8589582,2.4139633,4.016329,3.1560767,3.2540073,NISQAv2
test_kishoreganj_0173.wav,2.1802385,1.7099581,2.4322677,2.4454167,3.0281518,NISQAv2
test_kishoreganj_0174.wav,2.3309355,1.9673313,3.9538095,2.9658573,2.7036102,NISQAv2
test_kishoreganj_0175.wav,2.1646488,2.3688319,4.391083,3.5344546,2.552726,NISQAv2
test_kishoreganj_0176.wav,2.3465052,2.3031645,4.1208453,2.9344683,2.5916634,NISQAv2
test_kishoreganj_0177.wav,2.789738,2.4823172,3.9983776,3.0437362,2.6153371,NISQAv2
test_kishoreganj_0178.wav,1.9315803,2.1075518,2.7509606,2.6244595,2.9201286,NISQAv2
test_kishoreganj_0179.wav,1.8921444,2.1461074,3.278886,2.274204,2.3615124,NISQAv2
test_kishoreganj_0180.wav,2.4676712,2.0342755,3.6314795,2.976608,2.9430742,NISQAv2
test_kishoreganj_0181.wav,2.7494195,3.269845,4.2205787,3.3144994,2.9598932,NISQAv2
test_kishoreganj_0182.wav,3.012627,2.8229802,4.0751195,3.3789113,3.24563,NISQAv2
test_kishoreganj_0183.wav,2.3179612,2.6208477,4.0975137,3.2470129,3.3420932,NISQAv2
test_kishoreganj_0184.wav,2.8015144,2.515846,4.152197,3.3349578,2.9672396,NISQAv2
test_kishoreganj_0185.wav,2.2476172,2.0192266,3.4935946,2.5797148,3.4621515,NISQAv2
test_kishoreganj_0186.wav,2.9029799,2.6033738,3.9808714,3.3769116,3.0121882,NISQAv2
test_kishoreganj_0187.wav,2.2646992,2.24076,2.775725,2.3164027,2.7311122,NISQAv2
test_kishoreganj_0188.wav,2.87945,2.5139275,3.868447,3.1684268,3.4628024,NISQAv2
test_kishoreganj_0189.wav,3.0820684,3.0997467,3.9404266,3.2771983,3.4172773,NISQAv2
test_kishoreganj_0190.wav,3.0555456,3.1767902,3.9160717,2.8000917,3.2310328,NISQAv2
test_kishoreganj_0191.wav,3.2838483,2.636606,4.0477166,3.4177492,3.5575476,NISQAv2
test_kishoreganj_0192.wav,2.5012956,2.8040504,3.3871348,3.224125,3.4500678,NISQAv2
test_kishoreganj_0193.wav,2.445791,3.213786,3.245714,2.882181,3.3413396,NISQAv2
test_kishoreganj_0194.wav,2.605676,2.1831605,2.8247707,3.0250895,3.4601772,NISQAv2
test_kishoreganj_0195.wav,2.4486914,2.1141963,3.7475114,3.2188594,3.1383226,NISQAv2
test_kishoreganj_0196.wav,2.929559,3.0324042,3.6242242,2.927074,3.1618187,NISQAv2
test_kishoreganj_0197.wav,1.473662,2.256211,2.5858028,2.4877255,2.0148118,NISQAv2
test_kishoreganj_0198.wav,1.257415,1.8496964,2.5972853,1.7648993,1.7787385,NISQAv2
test_kishoreganj_0199.wav,1.0542855,1.8747618,2.297478,1.6142778,1.5002842,NISQAv2
test_kishoreganj_0200.wav,1.6502858,1.9742472,3.7215483,2.494808,2.3241546,NISQAv2
test_kishoreganj_0201.wav,1.6389884,1.6740515,1.5002532,2.2671049,2.6504946,NISQAv2
test_kishoreganj_0202.wav,3.0388057,2.3593295,4.2605963,3.907665,3.6360524,NISQAv2
test_kishoreganj_0203.wav,2.5632024,1.9324754,3.4700935,3.2453182,3.4562886,NISQAv2
test_kishoreganj_0204.wav,2.6239743,2.1596673,3.6129286,2.644816,3.0907996,NISQAv2
test_kishoreganj_0205.wav,1.7699157,1.7254512,3.2032192,2.2957692,2.1317537,NISQAv2
test_narail_0001.wav,2.4273636,1.974687,3.6620467,2.6439364,2.5253384,NISQAv2
test_narail_0002.wav,2.7865932,2.1286774,3.948546,3.2808244,3.2421014,NISQAv2
test_narail_0003.wav,3.288857,2.425637,4.1559744,3.7805364,3.700883,NISQAv2
test_narail_0004.wav,3.095238,2.2679381,4.0386724,3.2188501,3.6197448,NISQAv2
test_narail_0005.wav,1.7005568,1.7996095,3.1872554,1.9287829,1.9249666,NISQAv2
test_narail_0006.wav,2.6481512,1.9427484,2.8089638,2.9791234,3.5672913,NISQAv2
test_narail_0007.wav,3.7597473,2.0864725,4.3665495,4.1011434,3.8970404,NISQAv2
test_narail_0008.wav,3.74702,2.3876743,4.40672,3.8820534,2.8604488,NISQAv2
test_narail_0009.wav,3.7834291,2.6054413,4.4489465,3.9453826,3.2868521,NISQAv2
test_narail_0010.wav,3.4419978,2.3707578,4.0291605,3.810273,2.4554007,NISQAv2
test_narail_0011.wav,3.2328272,1.9114264,4.1052566,3.622336,3.6195948,NISQAv2
test_narail_0012.wav,2.8706825,2.2758374,3.8671339,3.2317233,2.288848,NISQAv2
test_narail_0013.wav,2.857148,2.0528667,3.5890172,3.3519266,2.7851794,NISQAv2
test_narail_0014.wav,3.2997785,2.5126238,4.2807145,3.5815206,2.7631614,NISQAv2
test_narail_0015.wav,2.8811963,2.0306764,2.7439544,3.529335,2.4080489,NISQAv2
test_narail_0016.wav,2.831697,2.0723445,3.3224876,3.0407746,3.9724934,NISQAv2
test_narail_0017.wav,3.6412961,2.057429,4.1995287,4.096866,4.225036,NISQAv2
test_narail_0018.wav,3.229527,2.4224265,3.8386624,3.7992713,3.263272,NISQAv2
test_narail_0019.wav,2.3215282,2.0621655,2.1122394,2.8907177,3.5560338,NISQAv2
test_narail_0020.wav,2.9822671,2.160466,3.447714,3.4569268,2.8384125,NISQAv2
test_narail_0021.wav,3.8113372,2.0887544,4.3238873,3.965614,3.8589892,NISQAv2
test_narail_0022.wav,3.5848553,2.0561028,3.5072863,3.811233,3.600983,NISQAv2
test_narail_0023.wav,3.3851492,1.9402329,4.3697557,3.865933,3.514642,NISQAv2
test_narail_0024.wav,2.6014483,2.0530448,2.5994256,3.1710088,3.4908276,NISQAv2
test_narail_0025.wav,3.5569572,1.9573419,3.921285,3.557553,3.5203602,NISQAv2
test_narail_0026.wav,1.8800131,1.9027464,2.8628156,2.4753857,2.3715544,NISQAv2
test_narail_0027.wav,1.6651789,1.9458094,2.4521961,2.4897602,1.787137,NISQAv2
test_narail_0028.wav,1.6638669,1.9576883,2.7565913,2.3253474,2.4558425,NISQAv2
test_narail_0029.wav,2.0884197,1.9797354,2.852808,2.6885016,3.1313028,NISQAv2
test_narail_0030.wav,2.969208,1.8877391,4.039609,3.314143,2.8941004,NISQAv2
test_narail_0031.wav,2.553051,1.9676465,3.827266,3.1722784,3.317827,NISQAv2
test_narail_0032.wav,2.0551765,1.669658,3.1764066,2.480461,2.7804272,NISQAv2
test_narail_0033.wav,3.2201586,1.9284585,4.0988107,3.5949929,3.7676928,NISQAv2
test_narail_0034.wav,2.368365,1.9365184,3.9263327,3.279953,3.24528,NISQAv2
test_narail_0035.wav,2.1921823,1.9097689,3.5278664,2.8996866,2.8633554,NISQAv2
test_narail_0036.wav,2.409399,2.0666409,2.991196,2.5434742,2.8924963,NISQAv2
test_narail_0037.wav,2.084847,1.8948468,3.2556412,2.766002,2.8893132,NISQAv2
test_narail_0038.wav,1.9465245,1.7628279,2.6593015,2.471269,2.722111,NISQAv2
test_narail_0039.wav,1.3300143,1.8227146,3.4463985,2.0678835,1.6423087,NISQAv2
test_narail_0040.wav,1.6481814,1.7679684,2.777558,2.279922,2.46727,NISQAv2
test_narail_0041.wav,1.4244002,1.6309917,2.7914884,1.8237867,1.6588866,NISQAv2
test_narail_0042.wav,2.2758377,2.0048265,2.5562499,2.5403385,3.207169,NISQAv2
test_narail_0043.wav,2.53243,2.0674994,3.6392672,2.8789947,3.1567981,NISQAv2
test_narail_0044.wav,2.7734904,2.29292,3.7156253,3.1749496,2.748752,NISQAv2
test_narail_0045.wav,2.5530045,2.165827,3.070914,2.9055288,2.5981996,NISQAv2
test_narail_0046.wav,3.2386048,2.450605,3.9729576,3.7292607,2.6687486,NISQAv2
test_narail_0047.wav,2.6438131,2.2161343,3.9004142,3.3218834,3.310353,NISQAv2
test_narail_0048.wav,3.1420584,2.269245,3.9607399,3.2707052,3.4996068,NISQAv2
test_narail_0049.wav,2.3476043,2.2024314,3.883437,3.0687125,3.0158236,NISQAv2
test_narail_0050.wav,2.4034052,1.9194056,2.9430895,2.720689,3.0683844,NISQAv2
test_narail_0051.wav,2.1609511,1.9293046,2.370319,2.710519,2.992235,NISQAv2
test_narail_0052.wav,2.0101137,2.0030048,3.0536106,2.6217165,2.3286338,NISQAv2
test_narail_0053.wav,2.8897033,2.2928348,3.7913365,3.3287868,2.452307,NISQAv2
test_narail_0054.wav,2.605053,2.1232543,3.4070349,2.8933663,3.0835366,NISQAv2
test_narail_0055.wav,3.2555344,2.2353199,4.1189294,3.5133371,3.1121516,NISQAv2
test_narail_0056.wav,3.6337054,2.3603554,4.428063,3.909054,3.4576364,NISQAv2
test_narail_0057.wav,2.599198,2.240957,3.3607724,2.8010058,2.8274145,NISQAv2
test_narail_0058.wav,2.3903935,2.0163732,3.8992,3.0812266,2.913376,NISQAv2
test_narail_0059.wav,2.2612736,2.072925,2.7557638,2.5706975,3.0754073,NISQAv2
test_narail_0060.wav,1.5644563,1.5377431,2.8825743,1.9269148,2.0363781,NISQAv2
test_narail_0061.wav,1.3792697,1.6790905,2.7865884,1.9557016,1.8233054,NISQAv2
test_narail_0062.wav,1.9913975,1.8025578,3.1344836,2.3100882,2.5100374,NISQAv2
test_narail_0063.wav,1.6389934,1.7966279,3.30615,2.237845,2.1217093,NISQAv2
test_narail_0064.wav,1.7415698,1.7610945,3.154531,2.2844255,2.3958461,NISQAv2
test_narail_0065.wav,3.1314943,2.0170882,3.9958653,3.4738445,3.520504,NISQAv2
test_narail_0066.wav,1.4074109,1.6221236,2.9131434,1.9537203,1.9708481,NISQAv2
test_narail_0067.wav,2.2481084,1.8770437,3.2274532,2.7242458,2.7566898,NISQAv2
test_narail_0068.wav,2.535397,2.0654843,3.445885,2.7231004,2.9535396,NISQAv2
test_narail_0069.wav,2.487835,1.9399052,3.2954953,3.1739483,3.2501466,NISQAv2
test_narail_0070.wav,2.340304,1.9247987,3.189895,2.7143562,3.3124058,NISQAv2
test_narail_0071.wav,2.1420717,2.0231977,3.0960412,2.610708,2.4324005,NISQAv2
test_narail_0072.wav,2.6113288,2.1158898,3.9126856,3.0380104,3.2008033,NISQAv2
test_narail_0073.wav,2.1679378,1.9453344,3.087838,2.2852812,2.8243728,NISQAv2
test_narail_0074.wav,2.3657434,1.7789202,3.086171,2.459287,2.9678352,NISQAv2
test_narail_0075.wav,1.6284895,1.840474,3.1664662,2.1592302,2.0731933,NISQAv2
test_narail_0076.wav,2.0949848,2.0264099,2.9992373,2.7498999,3.0478392,NISQAv2
test_narail_0077.wav,1.9266673,1.920993,3.60554,2.4428442,2.5261948,NISQAv2
test_narail_0078.wav,1.5165688,1.6736879,3.1801608,2.1249704,1.9065504,NISQAv2
test_narail_0079.wav,2.1053226,3.2342832,2.6493514,2.6325204,3.4526315,NISQAv2
test_narail_0080.wav,1.5727162,3.1235974,2.134804,2.4602485,3.2906845,NISQAv2
test_narail_0081.wav,1.4780545,3.3479936,2.1253543,2.3305948,3.07255,NISQAv2
test_narail_0082.wav,1.6337146,3.3690648,1.7227232,2.2562618,3.3379667,NISQAv2
test_narail_0083.wav,1.7655911,3.294205,2.1162477,2.3570144,3.0938087,NISQAv2
test_narail_0084.wav,1.6484382,2.6972969,2.0647407,2.4020147,3.432241,NISQAv2
test_narail_0085.wav,1.4909092,3.0399055,2.00334,2.2961571,3.2610958,NISQAv2
test_narail_0086.wav,1.7891401,3.3552842,2.337002,2.4783428,3.3512025,NISQAv2
test_narail_0087.wav,2.2587938,3.5397167,2.5714142,2.6543686,3.1953084,NISQAv2
test_narail_0088.wav,2.271935,3.2778783,2.8594384,2.8087337,3.1469972,NISQAv2
test_narail_0089.wav,2.5941057,3.5448563,3.2921393,3.100124,3.5000217,NISQAv2
test_narail_0090.wav,2.0127342,3.1354275,2.5598948,2.6094265,3.106,NISQAv2
test_narail_0091.wav,1.2940453,2.8418553,1.9652877,2.1511333,2.7289586,NISQAv2
test_narail_0092.wav,2.2758322,3.2569916,3.0358334,2.6525655,3.069558,NISQAv2
test_narail_0093.wav,2.686212,3.521017,3.094241,2.8890953,3.2268221,NISQAv2
test_narail_0094.wav,2.3536139,3.369857,3.070125,2.7082555,2.988931,NISQAv2
test_narail_0095.wav,1.6766101,3.0203772,2.2629368,2.526892,3.1720572,NISQAv2
test_narail_0096.wav,2.189909,3.2428896,2.692984,2.7773037,3.2314274,NISQAv2
test_narail_0097.wav,2.1797848,3.4916043,2.6691635,2.5197752,2.866255,NISQAv2
test_narail_0098.wav,2.4251075,3.2023492,2.4738765,2.6352153,3.3815057,NISQAv2
test_narail_0099.wav,2.188971,3.2616494,2.4668725,2.4222672,3.1949906,NISQAv2
test_narail_0100.wav,2.893885,2.9621162,3.4234364,3.158735,3.7327263,NISQAv2
test_narail_0101.wav,1.561881,3.2278585,2.0734422,2.227386,2.7645998,NISQAv2
test_narail_0102.wav,1.5232558,3.1638823,1.8008444,1.962425,2.9789817,NISQAv2
test_narail_0103.wav,2.112778,3.2929034,2.2827091,2.420057,2.9159565,NISQAv2
test_narail_0104.wav,1.9624304,3.4267032,2.4376068,2.698747,3.1857848,NISQAv2
test_narail_0105.wav,2.3766224,3.262184,2.6951625,2.7617042,3.2856069,NISQAv2
test_narail_0106.wav,2.076606,3.6980317,2.3390687,2.6196873,3.3086483,NISQAv2
test_narail_0107.wav,1.6968768,3.3942802,1.880559,2.129544,2.9296534,NISQAv2
test_narail_0108.wav,2.1986892,3.420575,2.5280275,2.5111234,3.3195848,NISQAv2
test_narail_0109.wav,1.9568056,3.2588584,2.2048962,2.5051923,3.2549613,NISQAv2
test_narail_0110.wav,2.0377932,3.1534307,2.19354,2.194583,3.127847,NISQAv2
test_narail_0111.wav,1.8188732,3.4768233,1.9616318,2.4924624,3.162398,NISQAv2
test_narail_0112.wav,1.6289088,2.9785597,2.1465971,2.4373066,2.6250575,NISQAv2
test_narail_0113.wav,2.4453747,3.5383852,3.2612326,2.8775983,3.3157218,NISQAv2
test_narail_0114.wav,1.7595998,3.215799,2.0146608,2.2625856,2.413742,NISQAv2
test_narail_0115.wav,1.8913965,3.302816,2.4587245,2.6004498,2.764572,NISQAv2
test_narail_0116.wav,1.7852105,3.1932852,1.9695797,2.4104488,3.3019364,NISQAv2
test_narail_0117.wav,1.9459945,3.1087847,2.37632,2.336978,3.2321124,NISQAv2
test_narail_0118.wav,2.317908,3.0160663,3.3392818,2.6286285,3.1885781,NISQAv2
test_narail_0119.wav,1.9224007,3.1401422,2.5543077,2.517991,3.0140998,NISQAv2
test_narail_0120.wav,1.8595799,3.1253893,2.165031,2.542564,2.651041,NISQAv2
test_narail_0121.wav,1.4861042,2.9002273,1.9043677,2.2139971,2.521678,NISQAv2
test_narail_0122.wav,2.0363448,3.5863838,2.3363204,2.6347885,3.4015615,NISQAv2
test_narail_0123.wav,1.9101837,3.339092,2.1028042,2.4494193,3.1146228,NISQAv2
test_narail_0124.wav,2.3825383,3.554155,3.005339,2.606314,3.0416458,NISQAv2
test_narail_0125.wav,2.1714275,3.2640035,2.632243,2.7977479,2.9683802,NISQAv2
test_narail_0126.wav,1.7449913,3.2018077,2.5293086,2.475617,2.7289858,NISQAv2
test_narail_0127.wav,2.6307847,2.9271114,3.1560462,2.9006784,2.7987196,NISQAv2
test_narail_0128.wav,2.5067365,3.4360304,2.8557506,2.9548945,3.249952,NISQAv2
test_narail_0129.wav,2.449467,3.243921,2.9966545,2.679725,2.9459875,NISQAv2
test_narail_0130.wav,1.7038151,3.081035,1.9798911,2.4195416,3.302794,NISQAv2
test_narail_0131.wav,2.1037872,3.106504,2.3034492,2.4114413,3.3368485,NISQAv2
test_narail_0132.wav,2.408656,3.3883526,2.6586425,2.445843,3.2711797,NISQAv2
test_narail_0133.wav,1.6058807,2.991769,1.816731,2.1124065,2.5298383,NISQAv2
test_narail_0134.wav,2.0906744,3.0664432,2.3680847,2.7427135,2.7828622,NISQAv2
test_narail_0135.wav,1.9095911,3.147352,2.2968795,2.5363524,2.9413025,NISQAv2
test_narail_0136.wav,2.1125145,3.2005203,2.635113,2.4595375,2.755036,NISQAv2
test_narail_0137.wav,1.9593916,3.111283,2.3475547,2.4412205,2.5048468,NISQAv2
test_narail_0138.wav,1.8195065,3.1451218,2.0805256,2.4854524,3.1699574,NISQAv2
test_narail_0139.wav,1.7875118,3.189613,2.0909944,2.234345,2.681546,NISQAv2
test_narail_0140.wav,1.732006,3.2690828,2.0168393,2.5947897,3.383714,NISQAv2
test_narail_0141.wav,1.6186359,3.0499582,2.1634557,2.2141528,2.9440181,NISQAv2
test_narail_0142.wav,2.1005917,3.3123128,2.3953962,2.4919248,3.1639512,NISQAv2
test_narail_0143.wav,2.1357849,3.2189164,2.656613,2.416252,3.0009406,NISQAv2
test_narail_0144.wav,1.8042055,3.2595608,2.2451994,2.3416069,3.507225,NISQAv2
test_narail_0145.wav,2.0305467,3.412438,2.8492432,2.4976141,3.2647865,NISQAv2
test_narail_0146.wav,1.7743326,3.21917,2.022453,2.4557242,3.42088,NISQAv2
test_narail_0147.wav,1.8267267,3.453633,1.9624572,2.083125,3.1502512,NISQAv2
test_narail_0148.wav,1.5675223,3.119744,1.9106708,2.1935914,3.0899107,NISQAv2
test_narail_0149.wav,1.9340801,3.458666,2.1564348,2.1817272,3.2311,NISQAv2
test_narail_0150.wav,2.782568,2.7666526,3.9899132,3.2009726,2.597716,NISQAv2
test_narail_0151.wav,3.2747326,2.8902702,4.078239,3.4098551,3.2928548,NISQAv2
test_narail_0152.wav,1.8207983,2.0472481,2.5250454,2.1903534,2.615405,NISQAv2
test_narail_0153.wav,2.8976216,2.9786022,4.239928,3.291032,3.1853125,NISQAv2
test_narail_0154.wav,2.1991236,2.163188,3.7559845,2.6415646,3.1147938,NISQAv2
test_narail_0155.wav,1.8051337,2.5282555,2.4150066,2.2679112,3.2098355,NISQAv2
test_narail_0156.wav,3.5148237,3.0364687,4.2791386,3.631002,3.685634,NISQAv2
test_narail_0157.wav,2.9987514,2.8126984,4.17531,3.4330053,2.8286736,NISQAv2
test_narail_0158.wav,2.2798645,2.7900991,3.8193495,2.7908072,2.2631438,NISQAv2
test_narail_0159.wav,2.8057952,2.7616942,4.0136633,3.5655909,2.6782205,NISQAv2
test_narail_0160.wav,3.4382536,2.8301404,4.261835,3.99745,3.9005122,NISQAv2
test_narail_0161.wav,2.4141188,3.178909,3.2637012,2.7394538,2.6613667,NISQAv2
test_narail_0162.wav,1.7048254,2.4954648,2.8565252,2.0728848,2.5231736,NISQAv2
test_narail_0163.wav,2.1883492,2.6044822,3.8098798,2.8218462,2.3387372,NISQAv2
test_narail_0164.wav,2.2098842,3.0853183,3.6256258,2.185563,2.87978,NISQAv2
test_narail_0165.wav,1.8113405,3.260008,3.756162,1.9681485,2.902248,NISQAv2
test_narail_0166.wav,2.2861037,2.7447426,4.2133746,2.455132,2.9909556,NISQAv2
test_narail_0167.wav,1.8988909,2.5657341,3.699879,2.0932846,3.1412966,NISQAv2
test_narail_0168.wav,1.792786,2.6917355,4.0652785,1.9409113,2.7126286,NISQAv2
test_narail_0169.wav,1.8474364,2.7084777,3.9731517,2.0592208,2.647904,NISQAv2
test_narail_0170.wav,1.969365,2.4846635,3.3116693,2.6713836,2.5780547,NISQAv2
test_narail_0171.wav,2.3477576,2.84293,3.7688715,2.7626977,1.9269658,NISQAv2
test_narail_0172.wav,2.3446643,2.7622206,4.210001,2.69642,1.9391176,NISQAv2
test_narail_0173.wav,1.8162947,2.7757127,4.0526733,2.019787,2.8966427,NISQAv2
test_narail_0174.wav,1.7564057,2.52608,3.972972,2.1655705,2.8994489,NISQAv2
test_narail_0175.wav,1.6745352,2.2931876,3.657328,2.661969,1.8823448,NISQAv2
test_narail_0176.wav,1.512399,2.213961,3.1087527,2.0136216,2.1884806,NISQAv2
test_narail_0177.wav,1.8805689,2.732749,3.7446432,2.0948193,2.6140673,NISQAv2
test_narail_0178.wav,1.6360257,2.3257856,3.2586203,2.164818,2.3765988,NISQAv2
test_narail_0179.wav,1.7384329,2.9994133,2.7979279,2.0369077,2.5499647,NISQAv2
test_narail_0180.wav,1.8057504,2.8895624,3.9121516,2.4815788,2.9007564,NISQAv2
test_narail_0181.wav,2.334901,3.3068058,4.180831,2.3630776,2.9406767,NISQAv2
test_narail_0182.wav,1.6796964,2.351376,3.0194268,1.8579426,2.2489274,NISQAv2
test_narail_0183.wav,1.9077412,2.7051091,3.593105,2.188528,2.3651285,NISQAv2
test_narail_0184.wav,1.8118323,2.93458,3.7607799,2.183763,2.1520355,NISQAv2
test_narail_0185.wav,1.8680726,2.668123,3.4505913,2.143077,2.634138,NISQAv2
test_narail_0186.wav,2.8056748,2.7168965,3.0266683,2.9668376,3.4770868,NISQAv2
test_narsingdi_0001.wav,2.214762,2.0982058,3.9685552,2.3123755,2.6423862,NISQAv2
test_narsingdi_0002.wav,2.521715,1.9070804,4.01426,2.7484152,3.296389,NISQAv2
test_narsingdi_0003.wav,2.5974648,2.1420655,4.0233436,2.868548,3.2910788,NISQAv2
test_narsingdi_0004.wav,2.3534966,1.9065387,3.947244,2.5740263,2.816644,NISQAv2
test_narsingdi_0005.wav,2.1709723,1.7908213,3.6771495,2.1875246,2.4514806,NISQAv2
test_narsingdi_0006.wav,2.1762075,1.7093029,2.8297179,2.0406938,2.7838738,NISQAv2
test_narsingdi_0007.wav,2.4982264,2.0130758,3.9002612,2.67017,3.2182062,NISQAv2
test_narsingdi_0008.wav,2.4776576,1.7679571,3.8939116,2.6896737,3.1529353,NISQAv2
test_narsingdi_0009.wav,2.2997937,1.9859462,3.6702812,2.3824522,3.046807,NISQAv2
test_narsingdi_0010.wav,2.7720783,1.7065855,3.4181268,3.1825836,3.4866886,NISQAv2
test_narsingdi_0011.wav,2.3659472,1.7811124,3.8271399,2.7444894,3.038801,NISQAv2
test_narsingdi_0012.wav,2.6325808,1.9872749,4.1082964,3.0595627,3.4501011,NISQAv2
test_narsingdi_0013.wav,2.5959365,1.9054122,4.1173525,3.0246089,3.4029143,NISQAv2
test_narsingdi_0014.wav,2.4159696,1.8675302,3.961339,2.7140622,3.2071884,NISQAv2
test_narsingdi_0015.wav,2.2744071,1.6842918,4.068197,3.0117593,3.2413652,NISQAv2
test_narsingdi_0016.wav,2.4025252,1.9053271,3.8738198,2.554787,2.978456,NISQAv2
test_narsingdi_0017.wav,2.6018968,1.936424,4.051611,3.1369019,3.341612,NISQAv2
test_narsingdi_0018.wav,2.7583017,1.8120061,3.052743,2.856839,3.532494,NISQAv2
test_narsingdi_0019.wav,3.0779696,1.7714791,4.286666,3.3253486,3.7535698,NISQAv2
test_narsingdi_0020.wav,2.7851942,1.9193642,4.1334853,3.1800103,3.446079,NISQAv2
test_narsingdi_0021.wav,2.9766107,1.9648818,4.039362,3.1534512,3.4580564,NISQAv2
test_narsingdi_0022.wav,3.3031101,2.018824,4.1571903,3.4053345,3.7594092,NISQAv2
test_narsingdi_0023.wav,2.975794,1.754322,3.1154149,3.0388682,3.6317334,NISQAv2
test_narsingdi_0024.wav,3.314445,1.9448476,4.197257,3.3935757,3.8095462,NISQAv2
test_narsingdi_0025.wav,3.2820697,1.9460258,4.237795,3.3486183,3.8279073,NISQAv2
test_narsingdi_0026.wav,3.1284196,1.9349363,4.0165567,3.1071417,3.6518173,NISQAv2
test_narsingdi_0027.wav,3.011873,1.8348466,3.2153451,3.1182992,3.5295422,NISQAv2
test_narsingdi_0028.wav,2.4084663,1.891232,2.7376993,2.4450338,3.1974678,NISQAv2
test_narsingdi_0029.wav,3.20717,1.9544492,4.252573,3.3248186,3.7915323,NISQAv2
test_narsingdi_0030.wav,3.0379298,1.8237423,4.2378397,3.2204654,3.566809,NISQAv2
test_narsingdi_0031.wav,2.1853952,1.6129794,2.3673525,2.1389415,3.1158278,NISQAv2
test_narsingdi_0032.wav,2.612405,1.6780329,3.93716,2.8607283,3.3461711,NISQAv2
test_narsingdi_0033.wav,2.5514195,1.8883889,4.0851374,2.9957469,3.3048093,NISQAv2
test_narsingdi_0034.wav,1.7212936,1.6650083,3.0621552,2.4148192,2.4338892,NISQAv2
test_narsingdi_0035.wav,1.6278508,1.6423991,3.1920764,2.3213453,2.3955534,NISQAv2
test_narsingdi_0036.wav,1.6285356,1.714697,3.716644,2.5337179,2.308204,NISQAv2
test_narsingdi_0037.wav,1.5762454,1.6497476,3.3250692,2.206528,2.1955376,NISQAv2
test_narsingdi_0038.wav,1.4142772,1.6505542,3.3588595,2.2499135,1.9764104,NISQAv2
test_narsingdi_0039.wav,1.673594,1.6460925,3.257746,2.3814633,2.4000874,NISQAv2
test_narsingdi_0040.wav,1.4430093,1.5978067,2.5516999,2.073097,2.0010343,NISQAv2
